mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-128.07481384277344,122.05320739746094,33.92885971069336,-1.7126179933547974,16.189167022705078,0.058762479573488235,-9.471556663513184,-8.488556861877441,-4.747396469116211,-14.958694458007812,5.032435417175293,-0.023673981428146362,20.243328094482422,5.720207691192627,-5.681003570556641,1.0754876136779785,13.453354835510254,1.1254726648330688,12.242222785949707,-6.15941047668457,6298.663700575293,4229.078229533949,0.10674837976694107,0.2262122482061386,0.5061483383178711,0.593603253364563,0.28062161803245544,0.15061211585998535,0.26579728722572327,0.6444299221038818,0.7160331010818481,0.2992158532142639,0.1881231665611267,0.1250694990158081,0.08600913972007722,0.16429747641086578,0.0
-126.18485260009766,121.63264465332031,33.34520721435547,-4.599806785583496,14.30686092376709,2.2041947841644287,-6.304293632507324,-4.1421122550964355,-4.997816562652588,-15.867627143859863,3.9926705360412598,4.990049362182617,21.606000900268555,7.398573875427246,-4.87286376953125,1.8163676261901855,11.057997703552246,1.041117787361145,11.475090026855469,-7.740519046783447,6249.417970680223,4237.3429346967705,0.1556648313999176,0.16911785304546356,0.4274509847164154,0.6512065529823303,0.4994660019874573,0.20406867563724518,0.20737341046333313,0.473771333694458,0.8129740357398987,0.5092601776123047,0.2710827887058258,0.22373424470424652,0.07452981720559845,0.14639395475387573,0.0
-125.69522094726562,120.18019104003906,32.608943939208984,-1.6290735006332397,13.396992683410645,-2.323019504547119,-9.681137084960938,-6.554007530212402,-3.475904941558838,-14.948708534240723,5.33430814743042,2.6820454597473145,20.674789428710938,6.789895534515381,-3.3445475101470947,1.2732661962509155,11.638249397277832,-0.3866584300994873,12.527881622314453,-4.83245849609375,6356.370224602799,4382.60427776601,0.13778099417686462,0.23903729021549225,0.5087747573852539,0.6652194261550903,0.371071457862854,0.20544831454753876,0.29489585757255554,0.6874728202819824,0.706415593624115,0.3791392147541046,0.3097107410430908,0.18737879395484924,0.09913240528474904,0.13673074543476105,0.0
-120.52995300292969,125.6162338256836,34.75864028930664,-1.9792760610580444,12.259318351745605,-2.5001885890960693,-7.280575752258301,-5.528120040893555,-5.754631996154785,-18.293964385986328,4.133932590484619,3.267667293548584,19.313276290893555,6.940634250640869,-2.107053756713867,0.6100180149078369,8.377952575683594,-2.233431100845337,12.128759384155273,-5.239908695220947,6159.2703704403175,4048.3870947120568,0.15260416269302368,0.168802872300148,0.4539234936237335,0.6286237835884094,0.47044768929481506,0.2634602189064026,0.2978651523590088,0.48044607043266296,0.7608883380889893,0.4719458520412445,0.2503587305545807,0.20167481899261475,0.08502126568532818,0.16445542871952057,0.0
-122.04681396484375,122.13770294189453,31.614355087280273,-3.8040931224823,10.685873985290527,-3.120535135269165,-5.954249382019043,-4.937478542327881,-7.249394416809082,-17.846054077148438,6.621546268463135,5.6153717041015625,21.328388214111328,9.7119722366333,0.046203259378671646,1.5161924362182617,8.709781646728516,-0.8668566346168518,13.217488288879395,-3.3114728927612305,6193.824983594538,4147.552200928045,0.1078837662935257,0.189782053232193,0.5345130562782288,0.652887761592865,0.4580867290496826,0.24211792647838593,0.2217026799917221,0.4650741219520569,0.6947175860404968,0.3936655521392822,0.21716517210006714,0.1526908278465271,0.08054943894787644,0.16925789415836334,0.0
-119.62259674072266,125.91988372802734,32.946739196777344,-4.748456001281738,10.36739730834961,-3.6318559646606445,-7.782803535461426,-6.671541690826416,-7.736347675323486,-17.631372451782227,6.661843776702881,5.745331287384033,20.89674949645996,8.717430114746094,-1.0689367055892944,0.7120276689529419,8.029074668884277,-1.8759886026382446,12.663934707641602,-3.0541460514068604,6112.972350404961,4022.095766940582,0.10675760358572006,0.2848809063434601,0.6352797746658325,0.5617260336875916,0.2726782262325287,0.17287348210811615,0.28631484508514404,0.6779261827468872,0.5788892507553101,0.22176723182201385,0.15705212950706482,0.10749955475330353,0.08060788187741312,0.17473207414150238,0.0
-127.7410888671875,118.385986328125,30.08498764038086,-6.094264507293701,12.018537521362305,1.2445175647735596,-3.211095094680786,-3.1547491550445557,-6.351150035858154,-18.67946434020996,5.286794662475586,4.842090606689453,20.730205535888672,8.33731746673584,-1.6795841455459595,1.4142242670059204,9.763046264648438,0.06634121388196945,13.43187427520752,-4.425300121307373,6422.5888769747235,4502.963354308188,0.14981751143932343,0.2190849632024765,0.5334396958351135,0.7089160084724426,0.5664816498756409,0.24080269038677216,0.21399922668933868,0.49978107213974,0.7819057106971741,0.436876505613327,0.2521194815635681,0.21629224717617035,0.10108553028474904,0.12950170040130615,0.0
-128.78994750976562,118.82022094726562,32.017677307128906,-6.390777587890625,12.170156478881836,2.876575231552124,-3.2866153717041016,-4.898492336273193,-7.8362932205200195,-19.337921142578125,4.4975361824035645,5.180307865142822,20.757421493530273,7.397970676422119,-1.3882367610931396,2.661768913269043,7.723163604736328,-0.16163228452205658,15.554963111877441,-3.434425115585327,6381.862933059917,4437.498573327827,0.1280553936958313,0.16627056896686554,0.4450278580188751,0.6593757271766663,0.5127240419387817,0.2451666295528412,0.2263014167547226,0.508510172367096,0.7845641374588013,0.3805919289588928,0.2081785500049591,0.17518052458763123,0.09478500542953668,0.1458367556333542,0.0
-126.8573226928711,119.8225326538086,32.32493591308594,-4.723573207855225,13.43513011932373,3.5981767177581787,-2.7155139446258545,-4.108716011047363,-7.358942985534668,-18.61155128479004,6.650651454925537,6.510710716247559,20.658275604248047,8.173445701599121,-0.4710812270641327,2.6828973293304443,8.458064079284668,1.1037766933441162,14.816853523254395,-3.323089122772217,6368.858932902542,4383.540568779057,0.18495750427246094,0.2683502435684204,0.5801844000816345,0.6988067030906677,0.5573984980583191,0.26982614398002625,0.2158692330121994,0.490396648645401,0.782738983631134,0.45809823274612427,0.28466174006462097,0.23928403854370117,0.09461910291988417,0.1364908218383789,0.0
-125.55107879638672,122.38265991210938,33.547142028808594,-5.571793079376221,12.197649955749512,1.8954663276672363,-3.9364326000213623,-5.055706024169922,-7.4994587898254395,-17.24280548095703,7.06226921081543,6.026931285858154,20.30266571044922,7.250958442687988,-1.8835159540176392,1.8012338876724243,7.076949596405029,-0.18370750546455383,14.2202787399292,-3.3887665271759033,6333.8270102285915,4319.750847056884,0.22548030316829681,0.26950883865356445,0.44026660919189453,0.5735672116279602,0.5777586102485657,0.2670626938343048,0.24145947396755219,0.5287485718727112,0.8316245079040527,0.5032113790512085,0.2723400592803955,0.2538257837295532,0.09302983228764479,0.13759058713912964,0.0
-125.2302017211914,122.38386535644531,33.305450439453125,-4.850367546081543,12.074935913085938,1.3718382120132446,-4.623663902282715,-6.566808700561523,-9.635506629943848,-19.71225357055664,4.329898834228516,3.744259834289551,19.140613555908203,6.2165961265563965,-3.0145838260650635,1.2305116653442383,8.323840141296387,0.912534236907959,15.39814281463623,-2.3861680030822754,6258.274906716684,4210.662469930621,0.11677375435829163,0.17344370484352112,0.38168489933013916,0.5036416053771973,0.4391346275806427,0.22403649985790253,0.2090509831905365,0.5443754196166992,0.8646012544631958,0.45170626044273376,0.19734495878219604,0.15665225684642792,0.08569430200289575,0.15204767882823944,0.0
-120.94690704345703,128.6021728515625,33.63861846923828,-6.795238018035889,9.731894493103027,-3.442979574203491,-10.579972267150879,-8.859193801879883,-6.301816940307617,-16.53999900817871,4.294820308685303,2.1013171672821045,20.996471405029297,7.218918800354004,-3.3342878818511963,1.9917411804199219,12.727895736694336,1.0891389846801758,11.867629051208496,-7.245880126953125,6059.729472398299,3909.0103896181295,0.1152765080332756,0.23490555584430695,0.5753743648529053,0.5989227890968323,0.31534188985824585,0.216621533036232,0.2482263296842575,0.5679647922515869,0.6458125710487366,0.2666904330253601,0.1816270798444748,0.1544928252696991,0.07785163791023166,0.18139243125915527,0.0
-127.36634063720703,121.58462524414062,35.264122009277344,-4.039767265319824,13.928070068359375,2.418647527694702,-5.311409950256348,-4.05292272567749,-5.272078990936279,-16.376535415649414,4.244525909423828,5.344149589538574,22.438505172729492,8.0344877243042,-5.020742416381836,2.2752182483673096,9.708086967468262,-1.0571057796478271,12.5802640914917,-5.556759357452393,6250.122943490097,4196.848831119318,0.15106689929962158,0.20755229890346527,0.4447104334831238,0.5969312787055969,0.42903000116348267,0.25214090943336487,0.29235801100730896,0.5589907765388489,0.8522294163703918,0.5138183832168579,0.32062169909477234,0.2292332500219345,0.07461842422779923,0.1508808135986328,0.0
-119.1165542602539,128.20321655273438,32.474159240722656,-5.615151405334473,11.154184341430664,-2.91481876373291,-8.272068977355957,-5.80238676071167,-6.705875396728516,-16.535268783569336,6.649714946746826,4.160860061645508,19.679004669189453,6.507462024688721,-3.541034698486328,0.9616474509239197,11.450010299682617,-0.25281473994255066,11.958162307739258,-5.732626914978027,6071.349234374065,3947.0200314460158,0.12871180474758148,0.35698202252388,0.6169791221618652,0.5409201979637146,0.28628647327423096,0.20966976881027222,0.322074830532074,0.6957802176475525,0.6344441175460815,0.2950608432292938,0.19009295105934143,0.12073791772127151,0.08432560629826255,0.16289548575878143,0.0
-126.98352813720703,121.93476867675781,32.52713394165039,-5.3942790031433105,11.653976440429688,0.30424070358276367,-4.765132904052734,-3.674670696258545,-5.893583297729492,-18.695693969726562,4.470189571380615,5.189283847808838,21.0825252532959,7.044634819030762,-3.1112403869628906,1.1233696937561035,9.071846961975098,-1.413051962852478,12.666625022888184,-6.734433650970459,6319.453923490191,4332.555108089175,0.11981529742479324,0.188676655292511,0.559566855430603,0.7180258631706238,0.5411408543586731,0.23958279192447662,0.22133475542068481,0.47996270656585693,0.7556411027908325,0.4481232464313507,0.22749367356300354,0.18115954101085663,0.09763551218629343,0.13518978655338287,0.0
-127.2210693359375,122.1766128540039,32.77668762207031,-6.68233060836792,11.213140487670898,0.9753692150115967,-4.196788787841797,-4.0833964347839355,-6.8781914710998535,-19.911497116088867,1.9775612354278564,3.0100228786468506,19.14482307434082,4.854097366333008,-3.5237131118774414,2.4242103099823,9.050215721130371,-0.5747507214546204,15.061861038208008,-4.324108600616455,6274.166902211959,4241.113180799542,0.09567561745643616,0.12468414753675461,0.3455166816711426,0.536483645439148,0.42589071393013,0.16718219220638275,0.16516965627670288,0.5396727919578552,0.8886111974716187,0.47143518924713135,0.20795899629592896,0.14875102043151855,0.08976268400096525,0.16007545590400696,0.0
-127.26028442382812,121.11026763916016,30.998943328857422,-6.2223005294799805,12.293408393859863,0.2670309841632843,-6.07232666015625,-5.250891208648682,-6.5138020515441895,-17.961231231689453,4.1418070793151855,3.984264612197876,20.753448486328125,6.284125804901123,-2.9385476112365723,2.7523081302642822,10.434593200683594,-0.10396402329206467,14.159034729003906,-4.430848598480225,6328.686631181139,4345.129628103202,0.12443698942661285,0.15386000275611877,0.40878772735595703,0.5994251370429993,0.5352433323860168,0.21247120201587677,0.17636260390281677,0.45536303520202637,0.8543806076049805,0.5202646851539612,0.21787536144256592,0.18221257627010345,0.0960933729488417,0.13661040365695953,0.0
-135.15634155273438,115.56285095214844,29.34714126586914,-6.386906623840332,15.560033798217773,3.020779609680176,-5.949730396270752,-2.8107662200927734,-2.43253231048584,-15.258305549621582,4.342992782592773,3.4912636280059814,23.11039924621582,6.725494384765625,-4.805421829223633,2.645080089569092,12.788154602050781,1.1822792291641235,14.017433166503906,-6.50223445892334,6516.4417815731285,4664.646797001417,0.13992755115032196,0.26611778140068054,0.48874127864837646,0.7108079791069031,0.31911367177963257,0.15271376073360443,0.27672892808914185,0.7395877838134766,0.7485750317573547,0.27652591466903687,0.2129397839307785,0.1487220674753189,0.11114525518822393,0.12080633640289307,0.0
-124.67227172851562,124.72870635986328,32.12735366821289,-4.13370418548584,14.008636474609375,-1.129711627960205,-9.10413932800293,-5.962091445922852,-4.9397711753845215,-15.625702857971191,5.873073101043701,3.0932977199554443,21.142757415771484,5.318591117858887,-6.452000617980957,-0.29130110144615173,11.151983261108398,-0.1312747746706009,11.347663879394531,-7.0080485343933105,6204.958842239377,4161.108341925558,0.10844265669584274,0.1575072556734085,0.4056691825389862,0.6323147416114807,0.4785015881061554,0.24060885608196259,0.27924099564552307,0.5647756457328796,0.855419933795929,0.45351651310920715,0.21147598326206207,0.16462984681129456,0.09497918677606178,0.1516491323709488,0.0
-133.88504028320312,117.44528198242188,31.120086669921875,-3.749415397644043,15.444499969482422,2.482996940612793,-6.742145538330078,-4.969161033630371,-1.920975685119629,-13.955283164978027,5.030857086181641,3.019188642501831,23.430925369262695,5.9141035079956055,-6.827713489532471,1.4085521697998047,13.606892585754395,2.2413525581359863,12.508048057556152,-7.095612525939941,6477.182275948065,4562.492362978241,0.13315631449222565,0.2265632450580597,0.42282283306121826,0.6830541491508484,0.31750717759132385,0.15219470858573914,0.2905198633670807,0.7744796276092529,0.799121618270874,0.2812293767929077,0.20602922141551971,0.13746093213558197,0.11040246440637065,0.12388208508491516,0.0
-133.74232482910156,117.6258544921875,31.77876091003418,-4.485239505767822,14.581006050109863,2.5515480041503906,-6.736608982086182,-4.8192057609558105,-2.5875320434570312,-15.762330055236816,2.7048983573913574,2.073648452758789,23.263547897338867,6.099427223205566,-7.199339866638184,0.45852479338645935,12.785935401916504,1.4941309690475464,12.97283935546875,-6.472711086273193,6424.657211910396,4485.054586180235,0.09946004301309586,0.1334264725446701,0.35828718543052673,0.6122570633888245,0.5068690180778503,0.1776106208562851,0.19770359992980957,0.5379643440246582,0.8639973998069763,0.412524938583374,0.18731537461280823,0.1586453765630722,0.10333652569980695,0.14392538368701935,0.0
-130.0233612060547,120.93944549560547,31.939529418945312,-4.435847282409668,15.244401931762695,2.7427594661712646,-8.108062744140625,-7.529742240905762,-4.206109523773193,-14.565114974975586,4.865132808685303,1.7875096797943115,21.622600555419922,6.92781400680542,-4.388345718383789,2.673426628112793,13.733407974243164,1.33170485496521,11.72048282623291,-5.867974758148193,6376.950769208935,4377.328020846944,0.17155051231384277,0.2522870898246765,0.5140319466590881,0.7269685864448547,0.4607338309288025,0.2647666037082672,0.32310616970062256,0.5165796875953674,0.760148823261261,0.451220840215683,0.2728085219860077,0.2130880057811737,0.10280488356660232,0.13248328864574432,0.0
-104.19816589355469,131.32223510742188,28.24929428100586,0.0900336280465126,16.30974769592285,1.3986024856567383,-7.9301981925964355,-7.48276948928833,-5.165699481964111,-12.848321914672852,8.447857856750488,3.000492811203003,18.85235023498535,7.21819543838501,-2.261963367462158,0.9947116374969482,12.155070304870605,1.228638768196106,10.230866432189941,-4.6502838134765625,5753.314415820975,3606.6166546690397,0.20610712468624115,0.23718664050102234,0.45387884974479675,0.558850884437561,0.4196884036064148,0.29111361503601074,0.2917371690273285,0.5349724888801575,0.8252184391021729,0.47236138582229614,0.2863631546497345,0.24752846360206604,0.07186972128378379,0.2660113275051117,0.0
-125.31658935546875,123.51647186279297,35.76387405395508,-3.5331292152404785,14.09582233428955,0.9714670777320862,-7.261997699737549,-4.969501495361328,-4.062325954437256,-14.962458610534668,4.225897789001465,4.152699947357178,21.72008514404297,8.201239585876465,-3.785102128982544,2.7606143951416016,11.921219825744629,1.0307780504226685,12.83456039428711,-5.364836692810059,6178.92044111718,4043.656952333844,0.14621040225028992,0.18760879337787628,0.4380069673061371,0.5165057182312012,0.35574549436569214,0.19431544840335846,0.23268172144889832,0.5916606783866882,0.862391471862793,0.48168569803237915,0.2475990653038025,0.19335772097110748,0.06981667772683398,0.16501006484031677,0.0
-125.7166976928711,121.4008560180664,31.161720275878906,-1.9180700778961182,12.551031112670898,-1.9429104328155518,-9.937358856201172,-9.352054595947266,-6.767685413360596,-15.821107864379883,4.5492119789123535,0.5900744795799255,20.118330001831055,6.710399150848389,-4.035073280334473,0.9344736933708191,13.454500198364258,1.7115893363952637,10.153861999511719,-7.829594612121582,6258.512359682862,4284.437035845816,0.11188174784183502,0.2468450963497162,0.6284483075141907,0.6243007183074951,0.2942209243774414,0.18742385506629944,0.26636019349098206,0.5910180807113647,0.6636274456977844,0.2589505612850189,0.1610203981399536,0.12265587598085403,0.09773920125482626,0.14604292809963226,0.0
-108.58716583251953,129.38787841796875,29.83670997619629,-0.9833704233169556,14.45744800567627,2.64644193649292,-5.966703414916992,-5.459079742431641,-2.038437843322754,-10.327544212341309,8.666749954223633,2.7682511806488037,20.332176208496094,6.386185646057129,-2.463139533996582,3.1064929962158203,13.392095565795898,1.2704432010650635,9.991212844848633,-5.5014753341674805,5883.3629433688475,3762.537589713818,0.29069164395332336,0.31066301465034485,0.5779870748519897,0.7002205848693848,0.46625351905822754,0.23824353516101837,0.27842265367507935,0.5135524868965149,0.7087783813476562,0.46190139651298523,0.34323978424072266,0.32769975066185,0.07865664213320463,0.2621050179004669,0.0
-112.60758209228516,132.73883056640625,31.784608840942383,-1.2588757276535034,13.261079788208008,-6.136675834655762,-13.399184226989746,-9.985544204711914,-7.215367794036865,-14.523893356323242,8.61629581451416,1.8274880647659302,18.986339569091797,7.416133403778076,-2.265838146209717,0.15235234797000885,12.824052810668945,2.4395337104797363,9.540587425231934,-8.238523483276367,5792.984067470628,3562.4038733315324,0.11418011784553528,0.27369990944862366,0.706962525844574,0.5331518650054932,0.24721333384513855,0.1996321678161621,0.23212958872318268,0.5530279278755188,0.6202601194381714,0.2481880635023117,0.1447528898715973,0.11943846940994263,0.06983930079633205,0.20827451348304749,0.0
-121.406005859375,129.5133056640625,36.296104431152344,-2.5770373344421387,12.70710277557373,-1.7744663953781128,-11.140016555786133,-8.778032302856445,-5.4289774894714355,-15.285948753356934,5.3431477546691895,0.13191141188144684,18.434274673461914,3.278512954711914,-5.595670223236084,2.304873466491699,14.730212211608887,2.2662947177886963,9.534582138061523,-8.217059135437012,6079.762626451145,3899.052179667081,0.12986233830451965,0.21181857585906982,0.47137540578842163,0.6337626576423645,0.4413769245147705,0.2177869975566864,0.27887001633644104,0.47982484102249146,0.6914225220680237,0.45177581906318665,0.24355752766132355,0.17901374399662018,0.08728922840250965,0.1708175539970398,0.0
-125.846435546875,126.92781829833984,36.1869010925293,-2.2995128631591797,13.459989547729492,-1.073704719543457,-10.712193489074707,-7.547610282897949,-2.1529226303100586,-11.701797485351562,8.384722709655762,3.456979513168335,21.675058364868164,5.817408084869385,-6.304887771606445,0.7118411660194397,14.062704086303711,1.5436835289001465,10.048995018005371,-8.021985054016113,6185.858520788421,4029.229157254779,0.15498937666416168,0.30804574489593506,0.6720487475395203,0.6999828219413757,0.3397950232028961,0.20101523399353027,0.25979381799697876,0.6369543075561523,0.6399568915367126,0.2688932716846466,0.233948215842247,0.17152096331119537,0.0928054868484556,0.15397775173187256,0.0
-113.74517059326172,127.9786148071289,32.712581634521484,-0.45123860239982605,14.6068754196167,2.3451249599456787,-7.778136730194092,-6.531977653503418,-1.4802297353744507,-10.648982048034668,6.296775817871094,2.4522063732147217,21.407442092895508,6.23774528503418,-4.03676700592041,3.2135143280029297,13.67606258392334,2.157299757003784,12.174006462097168,-4.629007339477539,5963.309115943019,3841.269953858032,0.2185562252998352,0.3336097300052643,0.6690233945846558,0.6694097518920898,0.3717697560787201,0.23599694669246674,0.2907637357711792,0.56879061460495,0.708480715751648,0.3937995135784149,0.29588139057159424,0.23609107732772827,0.07878483952702703,0.2501843571662903,0.0
-104.50945281982422,136.63900756835938,37.664215087890625,3.133316993713379,17.404451370239258,8.125510215759277,-1.4413610696792603,-1.004097580909729,1.6315951347351074,-7.008800506591797,10.058921813964844,3.6784005165100098,19.79738426208496,5.565271377563477,-1.1934943199157715,3.2746522426605225,12.153380393981934,0.6152012944221497,10.01165771484375,-3.508751392364502,5444.562491245169,3060.0581087612713,0.3844428062438965,0.4756161868572235,0.618144690990448,0.5876859426498413,0.4364929795265198,0.4135819971561432,0.5219026207923889,0.8063148856163025,0.6635739207267761,0.4412546753883362,0.3987221419811249,0.3676817715167999,0.05221970016891892,0.4027939736843109,0.0
