mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-104.7777099609375,142.7181854248047,0.2616633176803589,36.810848236083984,4.0664215087890625,23.30530548095703,7.090557098388672,2.2378406524658203,-0.6659606099128723,11.45186996459961,9.61758041381836,11.304274559020996,7.580290794372559,5.475442886352539,1.5198489427566528,1.0791692733764648,-1.3547685146331787,0.7247630953788757,0.8002736568450928,3.183210611343384,163.18316591005467,101.57034806860915,0.5553368926048279,0.5181235074996948,0.5601173043251038,0.6270260810852051,0.7352631688117981,0.853022575378418,0.8689843416213989,0.8222221732139587,0.7599377632141113,0.6783319711685181,0.6438731551170349,0.6235390305519104,0.0048980712890625,0.32465633749961853,0.0
-120.34834289550781,90.74751281738281,39.48477554321289,35.57099151611328,19.284259796142578,19.59894561767578,8.233509063720703,6.781218528747559,9.639066696166992,15.126213073730469,3.0519793033599854,3.6519765853881836,0.574103057384491,-5.885600566864014,1.2207708358764648,5.373950004577637,0.6521334648132324,7.887200832366943,2.390692949295044,0.8632487058639526,186.333397667996,96.89549815245825,0.7459778785705566,0.7577534914016724,0.7098526358604431,0.630797266960144,0.5911625623703003,0.6442557573318481,0.6605987548828125,0.650423526763916,0.7431296706199646,0.7570275068283081,0.7413935661315918,0.6608796715736389,0.001678466796875,0.30970004200935364,0.0
-269.6293640136719,153.53314208984375,60.486167907714844,57.8890266418457,23.984657287597656,22.059192657470703,16.61100959777832,12.256837844848633,15.493586540222168,16.8485107421875,11.84782600402832,9.057049751281738,6.663585186004639,4.216606616973877,1.7052817344665527,1.959059715270996,0.9236644506454468,2.3544797897338867,3.396510601043701,4.069431304931641,79.55708869283703,37.28572573653136,0.8029799461364746,0.8250383138656616,0.7540088295936584,0.7072935104370117,0.627029299736023,0.5762194991111755,0.5252759456634521,0.4978734850883484,0.5308056473731995,0.5783944725990295,0.5913671851158142,0.6759454011917114,0.012359619140625,0.21805618703365326,0.0
-339.0580139160156,164.8629150390625,72.26493835449219,65.06532287597656,27.288606643676758,26.676971435546875,25.130842208862305,11.101299285888672,12.798503875732422,10.029558181762695,5.461940288543701,4.111108779907227,3.675330638885498,2.0199809074401855,0.2996026873588562,0.7258018255233765,-0.28824806213378906,2.660801410675049,0.9220646619796753,2.4710700511932373,67.43925651285412,38.06327725440548,0.7092241644859314,0.7673037648200989,0.71087646484375,0.6686012744903564,0.6734598278999329,0.6774466633796692,0.6659980416297913,0.7146797180175781,0.7642949819564819,0.7851579785346985,0.7442706823348999,0.7425516247749329,0.0131072998046875,0.1383901834487915,0.0
-280.08905029296875,182.84349060058594,65.8514404296875,44.40259552001953,28.545866012573242,17.09343910217285,12.721693992614746,12.043800354003906,11.0667142868042,11.479968070983887,10.103647232055664,8.882325172424316,7.613356113433838,5.840385437011719,5.0896382331848145,3.92665433883667,2.9806289672851562,0.9313220977783203,2.070171356201172,2.336935520172119,75.59218764922045,44.13151288667923,0.7257709503173828,0.5990568399429321,0.508892834186554,0.4503399431705475,0.3902151584625244,0.4372020363807678,0.4449097514152527,0.506101667881012,0.6691341400146484,0.724199652671814,0.9005765914916992,0.7461361885070801,0.0131072998046875,0.20533549785614014,0.0
-231.76953125,145.76466369628906,38.43928909301758,45.46181869506836,22.162071228027344,23.81131362915039,13.900700569152832,15.998944282531738,10.472789764404297,14.353906631469727,11.645679473876953,10.562837600708008,8.46614933013916,8.97082233428955,8.714262008666992,11.078907012939453,5.544826507568359,2.4865505695343018,2.3381662368774414,2.4638023376464844,98.98196155499318,43.643099939459475,0.7956289052963257,0.8345315456390381,0.8065721988677979,0.5583782196044922,0.5029588937759399,0.4659862816333771,0.3947177529335022,0.3326396048069,0.38612091541290283,0.48528575897216797,0.5148770213127136,0.8117164969444275,0.013427734375,0.22196036577224731,0.0
-224.43194580078125,132.03271484375,50.3071174621582,56.776702880859375,22.53012466430664,27.191503524780273,18.536239624023438,16.082813262939453,12.376472473144531,15.314623832702637,8.874615669250488,5.664089202880859,3.0653302669525146,4.453580379486084,3.6852614879608154,3.727877378463745,3.861809253692627,5.338832378387451,5.003231048583984,4.503140449523926,99.57032916653213,43.935094061458,0.6577075719833374,0.6699367165565491,0.6444002985954285,0.630281925201416,0.5518451929092407,0.61185222864151,0.6665666103363037,0.6262639164924622,0.6256301999092102,0.6674355864524841,0.6413343548774719,0.699097216129303,0.01287841796875,0.23407267034053802,0.0
-144.1531982421875,128.41209411621094,7.154458045959473,36.286224365234375,1.3253271579742432,23.830190658569336,3.714303970336914,0.3960619568824768,-0.5444267988204956,10.260064125061035,8.07046890258789,11.3383207321167,7.728056907653809,7.957610130310059,0.9696451425552368,0.4248529076576233,-2.2076499462127686,-0.29834967851638794,-1.1324458122253418,3.0950927734375,173.13338658507033,113.1951316602171,0.55792635679245,0.5984017848968506,0.6321004033088684,0.6242589950561523,0.6986053586006165,0.8225988149642944,0.8929256796836853,0.8382887244224548,0.725134015083313,0.6259294152259827,0.5472331643104553,0.5162261724472046,0.003570556640625,0.1722690761089325,0.0
-225.17987060546875,162.88185119628906,36.90739440917969,34.42584991455078,28.824047088623047,17.926738739013672,11.136431694030762,16.353347778320312,12.987556457519531,12.071056365966797,7.370186805725098,4.028146743774414,6.674050331115723,10.3809814453125,4.1516499519348145,2.4497833251953125,3.761582851409912,3.786273956298828,0.8265976905822754,1.913628101348877,98.47376409116555,45.37034947679611,0.678128182888031,0.6496330499649048,0.5637917518615723,0.5903753042221069,0.6539512276649475,0.7040853500366211,0.7511225938796997,0.7310742139816284,0.6849068403244019,0.6296463012695312,0.5803332328796387,0.5692269206047058,0.0120697021484375,0.23870694637298584,0.0
-275.36236572265625,174.65792846679688,89.02864837646484,41.399715423583984,15.35289192199707,21.35193634033203,17.690757751464844,19.59560775756836,7.803159713745117,0.7306933999061584,1.644498586654663,5.722272872924805,8.526077270507812,10.826885223388672,6.982478618621826,-0.12294420599937439,-1.1101611852645874,2.1775262355804443,4.050166130065918,6.180241107940674,73.48331015072094,41.748664446024435,0.608797013759613,0.6069214344024658,0.666095495223999,0.7324478626251221,0.6674084663391113,0.6730222105979919,0.7088413238525391,0.6470931172370911,0.5809510350227356,0.6154614090919495,0.7250069379806519,0.6996524930000305,0.0147247314453125,0.21410462260246277,0.0
-272.3963623046875,175.0748291015625,63.9217414855957,38.312294006347656,17.168312072753906,19.063217163085938,15.516681671142578,12.7542724609375,15.164636611938477,15.00810432434082,6.142981052398682,5.210148334503174,9.717962265014648,3.791391372680664,9.394096374511719,8.065103530883789,2.3182148933410645,6.635241508483887,2.9456899166107178,-0.9149011969566345,82.18684162527242,43.83691812024078,0.627008855342865,0.618257999420166,0.6292009949684143,0.6023118495941162,0.590093195438385,0.6468570828437805,0.6979812979698181,0.5922498106956482,0.5628860592842102,0.5952480435371399,0.6389590501785278,0.6435650587081909,0.0125732421875,0.1896049529314041,0.0
-263.73529052734375,128.84898376464844,77.95608520507812,66.57518005371094,15.313126564025879,36.39232635498047,11.689908981323242,14.558242797851562,15.741305351257324,10.63344955444336,9.204224586486816,10.054523468017578,6.046019554138184,5.6641387939453125,3.503355026245117,4.800152778625488,3.2223129272460938,0.8296099901199341,0.9666953682899475,0.38136738538742065,89.41815162584095,41.170677984224895,0.6554985046386719,0.6320793628692627,0.650015652179718,0.773232638835907,0.7421456575393677,0.7085184454917908,0.6480690836906433,0.5370430946350098,0.7103532552719116,0.6797603368759155,0.6508870124816895,0.7723516225814819,0.014434814453125,0.19229820370674133,0.0
-170.15576171875,142.17843627929688,24.777801513671875,50.74927520751953,4.478434085845947,15.674291610717773,6.2939252853393555,5.06304407119751,3.4288365840911865,9.973836898803711,1.5475088357925415,5.766074180603027,4.319201469421387,7.1279826164245605,6.086717128753662,4.137516021728516,2.5719223022460938,4.97407341003418,1.5394301414489746,2.353459358215332,138.05294340055042,76.86256865555237,0.6866804361343384,0.725765585899353,0.7689538598060608,0.7578466534614563,0.7593216896057129,0.7891964912414551,0.8032855987548828,0.7386530637741089,0.7283862829208374,0.7052642703056335,0.7228390574455261,0.694950520992279,0.0100555419921875,0.19421252608299255,0.0
-195.0428466796875,128.22714233398438,58.686683654785156,54.754478454589844,4.422480583190918,21.729799270629883,12.202484130859375,15.530275344848633,16.204235076904297,10.324016571044922,10.369235038757324,9.82016658782959,6.82940673828125,7.00002384185791,5.816030979156494,5.186195373535156,5.0786027908325195,0.8465185165405273,0.8428738713264465,1.8452043533325195,117.46702269797083,60.890974047556966,0.6069597005844116,0.6390823721885681,0.711322009563446,0.7441263198852539,0.7445876002311707,0.7214635014533997,0.6796788573265076,0.6553345918655396,0.7102365493774414,0.6985955238342285,0.6556287407875061,0.6236271262168884,0.0181121826171875,0.1904798448085785,0.0
-147.3708038330078,122.41087341308594,55.20831298828125,42.21511459350586,7.712427616119385,20.65888023376465,2.494593381881714,12.046318054199219,4.701875686645508,8.552602767944336,2.914144992828369,6.871766090393066,4.11584997177124,6.524304389953613,2.2796850204467773,4.0762739181518555,1.9355807304382324,5.255227088928223,2.2739033699035645,2.958804130554199,129.13422740685,57.93915039291715,0.623900294303894,0.6625792384147644,0.6589525938034058,0.6013200283050537,0.6136206388473511,0.7267590761184692,0.81081622838974,0.8026331067085266,0.6953970193862915,0.6499916315078735,0.6971458196640015,0.6529788374900818,0.00531005859375,0.36936289072036743,0.0
-178.9420928955078,127.95323181152344,56.17796325683594,36.049468994140625,11.201488494873047,28.076717376708984,8.467130661010742,14.741690635681152,6.885663986206055,12.619686126708984,6.320671558380127,8.748205184936523,5.480172157287598,7.658868789672852,3.867847442626953,5.353832244873047,3.3632540702819824,4.737648010253906,1.0796023607254028,3.6577436923980713,113.52720793592555,47.3977147811796,0.7100597620010376,0.6562670469284058,0.6081854104995728,0.6106574535369873,0.6183944940567017,0.639672577381134,0.7444270253181458,0.7907670140266418,0.829443097114563,0.8109914660453796,0.7681800127029419,0.731613278388977,0.006317138671875,0.33060744404792786,0.0
-171.93348693847656,126.44131469726562,31.900907516479492,61.24246597290039,14.69921875,17.84435272216797,8.208428382873535,13.133292198181152,20.935150146484375,7.7649359703063965,7.69218635559082,14.112831115722656,1.65256929397583,3.5843453407287598,8.694167137145996,9.90518856048584,0.2845216393470764,2.4020676612854004,5.841419219970703,4.0993852615356445,128.94474023565968,56.06052334031396,0.7699313759803772,0.6622153520584106,0.5859870314598083,0.5231503844261169,0.5202995538711548,0.5715460777282715,0.6129188537597656,0.6206024885177612,0.6652522683143616,0.7318544983863831,0.7768405675888062,0.8016011714935303,0.011505126953125,0.32164549827575684,0.0
-266.1598205566406,151.67164611816406,58.70704650878906,58.34722137451172,23.095775604248047,20.162385940551758,14.60120964050293,12.981027603149414,16.99249267578125,9.14652156829834,13.446250915527344,10.717252731323242,4.01792573928833,6.806083679199219,7.6108174324035645,2.6629695892333984,0.8793383836746216,5.7327775955200195,4.583986759185791,3.078606367111206,81.74133700300618,35.267035917876456,0.6846226453781128,0.6459096074104309,0.5071889162063599,0.4428214132785797,0.4747878909111023,0.5449246764183044,0.5641577243804932,0.5817856788635254,0.6004535555839539,0.7089457511901855,0.8462458252906799,0.7397007346153259,0.0113677978515625,0.24609822034835815,0.0
-226.7588653564453,136.47640991210938,49.175376892089844,44.03887176513672,8.745748519897461,13.320165634155273,2.608286142349243,6.629249095916748,0.8676459193229675,4.675079345703125,-1.293593168258667,2.8280067443847656,0.449170857667923,-1.6326112747192383,-1.3243951797485352,3.152735710144043,1.870853304862976,3.930516004562378,2.754974842071533,-1.0549391508102417,132.46954982964326,78.6950906875247,0.6031472086906433,0.5626870393753052,0.5804665684700012,0.6453322172164917,0.6951562166213989,0.7750536203384399,0.8847764730453491,0.8534067273139954,0.7668378353118896,0.7657612562179565,0.7064708471298218,0.6698511242866516,0.0037841796875,0.123850017786026,0.0
-300.743408203125,152.80393981933594,92.29745483398438,64.54103088378906,20.26590919494629,35.485145568847656,10.02964973449707,16.204242706298828,16.477886199951172,4.923439025878906,9.281547546386719,2.6713507175445557,4.516760349273682,3.7471346855163574,0.05389729142189026,4.993374824523926,3.0570383071899414,-2.261009931564331,2.1152195930480957,1.750625729560852,69.34929033582357,37.74239936167407,0.6646094918251038,0.665663480758667,0.6506990790367126,0.6364493370056152,0.562926709651947,0.4894203841686249,0.5059909820556641,0.5432257652282715,0.7108234763145447,0.6210704445838928,0.7481368184089661,0.7031199336051941,0.0155181884765625,0.1914660632610321,0.0
-243.61154174804688,160.4487762451172,47.659027099609375,43.22160339355469,23.873350143432617,21.25269317626953,31.091720581054688,27.838497161865234,5.832005500793457,6.033112525939941,1.9423229694366455,5.148735523223877,6.75413703918457,15.123403549194336,5.4285407066345215,-1.3537659645080566,0.33849310874938965,2.068690061569214,6.048120498657227,9.453935623168945,84.88502858001047,38.84160316189846,0.5750483274459839,0.5604915022850037,0.5573256015777588,0.5963419675827026,0.6438952088356018,0.6358828544616699,0.5868815779685974,0.6368696689605713,0.6596198678016663,0.7135316133499146,0.7454687356948853,0.6564728021621704,0.0114593505859375,0.25502657890319824,0.0
-264.32452392578125,170.58642578125,57.052574157714844,40.045921325683594,26.764358520507812,23.144363403320312,17.40229034423828,15.175498962402344,13.380049705505371,10.105761528015137,10.495248794555664,11.38344669342041,8.303468704223633,6.340219497680664,5.549832344055176,2.7723441123962402,3.948580265045166,3.33258056640625,3.0449843406677246,2.744063377380371,76.86294064903008,38.37712464047405,0.6000031232833862,0.5872762203216553,0.5906011462211609,0.5712611675262451,0.6130405068397522,0.6639264225959778,0.7001842856407166,0.7567391395568848,0.775643527507782,0.7269370555877686,0.6625385284423828,0.6022902727127075,0.01104736328125,0.23616282641887665,0.0
-260.13970947265625,104.27806091308594,49.50483322143555,60.893226623535156,15.44796371459961,24.65878677368164,21.967041015625,18.152057647705078,16.71715545654297,21.324649810791016,12.034879684448242,12.543204307556152,11.340989112854004,8.785633087158203,9.022671699523926,8.66872501373291,6.073116779327393,5.477265357971191,5.979399681091309,3.5147674083709717,98.36900260008335,33.620190233780036,0.5673665404319763,0.5230090618133545,0.546390175819397,0.6219580769538879,0.6441309452056885,0.6796619296073914,0.6131505966186523,0.5880376696586609,0.5986021757125854,0.5405591130256653,0.5688443779945374,0.6256601214408875,0.008453369140625,0.2572522759437561,0.0
-208.16497802734375,173.32591247558594,44.54311752319336,42.55089569091797,-2.907925605773926,23.512907028198242,10.964008331298828,13.034664154052734,7.708993911743164,7.534927845001221,3.976006507873535,5.788291931152344,7.488141059875488,8.904006958007812,5.2134904861450195,5.946504592895508,2.6299123764038086,2.4149773120880127,0.5757265090942383,0.25614219903945923,103.78800990595418,55.337622264432184,0.7308953404426575,0.7807059288024902,0.7412294149398804,0.7295899987220764,0.7600789666175842,0.8116071820259094,0.7254248261451721,0.6899575591087341,0.6664571166038513,0.6704463362693787,0.7155802249908447,0.7140753269195557,0.0086822509765625,0.2553446292877197,0.0
-261.562255859375,166.85995483398438,70.35979461669922,48.029205322265625,21.52788734436035,20.926467895507812,15.179744720458984,11.415437698364258,6.487231731414795,9.115386962890625,7.962067604064941,4.024500846862793,4.591639518737793,6.405506134033203,4.013321399688721,3.4570088386535645,3.260880708694458,2.520282030105591,3.1324496269226074,2.873885154724121,88.94786483556697,53.385441948680416,0.6204988956451416,0.6611146926879883,0.7351242899894714,0.651308536529541,0.6560435891151428,0.6744832396507263,0.7033082842826843,0.6666155457496643,0.6320459246635437,0.6651463508605957,0.6626518964767456,0.6781755089759827,0.0130615234375,0.17530441284179688,0.0
-220.3765869140625,159.59426879882812,42.98877716064453,51.28145980834961,14.879596710205078,12.51018238067627,26.669708251953125,29.927406311035156,9.422506332397461,2.5057764053344727,0.8402029275894165,1.9295754432678223,12.753962516784668,12.936418533325195,7.547205448150635,3.291872501373291,-1.2609740495681763,0.8103067278862,5.974098205566406,7.170279502868652,95.29189826633115,44.10483216054615,0.517854630947113,0.6161277294158936,0.6347736716270447,0.6790487170219421,0.7291000485420227,0.6738060712814331,0.6700448989868164,0.6610057950019836,0.6393728852272034,0.6152079701423645,0.6106578707695007,0.5673378109931946,0.012939453125,0.2733747959136963,0.0
-380.0777893066406,162.4138641357422,84.18653869628906,49.11955261230469,32.572479248046875,18.78887176513672,17.162948608398438,17.072689056396484,13.785177230834961,13.214408874511719,13.08233642578125,10.986988067626953,8.962841033935547,7.107781887054443,5.659914970397949,5.269380569458008,4.866866111755371,3.3062713146209717,2.1210598945617676,2.3336803913116455,56.6251671693045,28.780754067580425,0.5387085676193237,0.49984294176101685,0.5704630017280579,0.5692828297615051,0.6029608249664307,0.7146658301353455,0.7395216822624207,0.7462247014045715,0.7501596808433533,0.7097064852714539,0.6579412221908569,0.6115829944610596,0.0103759765625,0.13242967426776886,0.0
-318.36932373046875,164.86679077148438,65.75800323486328,51.51754379272461,25.86855697631836,22.670265197753906,22.69292449951172,12.959485054016113,14.676139831542969,13.262086868286133,6.046772003173828,5.389614105224609,8.81233024597168,8.454978942871094,7.675393104553223,3.8613104820251465,0.891506552696228,1.4353482723236084,2.111868143081665,2.424752712249756,69.3991964717345,36.53646325006123,0.7017253041267395,0.6333879232406616,0.6327314376831055,0.612159252166748,0.5625203251838684,0.5236873626708984,0.5828276872634888,0.6607334613800049,0.7605549097061157,0.7712728977203369,0.7638930678367615,0.734468400478363,0.0110015869140625,0.15961724519729614,0.0
-355.53399658203125,167.30738830566406,89.10206604003906,50.41747283935547,31.864696502685547,20.36382293701172,15.923988342285156,15.217022895812988,14.948196411132812,15.765748977661133,14.215980529785156,10.807663917541504,7.819860458374023,5.32891321182251,3.9602203369140625,3.3796257972717285,4.641875267028809,4.84600830078125,2.9585371017456055,2.704779624938965,55.69703595309127,29.51074159200894,0.6454795598983765,0.6819528341293335,0.6135028600692749,0.6009962558746338,0.6326304078102112,0.596261739730835,0.6417048573493958,0.6896711587905884,0.6765736937522888,0.5843945741653442,0.578459620475769,0.5796538591384888,0.010772705078125,0.18166810274124146,0.0
-97.3244857788086,149.0960693359375,-3.6402857303619385,32.78955078125,10.051669120788574,19.41057777404785,6.017795562744141,3.121025800704956,-0.8789828419685364,10.165854454040527,9.148065567016602,10.877174377441406,6.701342582702637,7.676997184753418,1.259012222290039,-0.7171095609664917,-2.5197699069976807,-1.9563610553741455,-1.3471877574920654,0.98227858543396,161.77528623590723,106.11430911372169,0.5113689303398132,0.5605106353759766,0.6138484477996826,0.7088382840156555,0.8112409710884094,0.9043256640434265,0.9062418937683105,0.8596460223197937,0.7144458293914795,0.6906994581222534,0.6052437424659729,0.5813305974006653,0.00457763671875,0.3417198657989502,0.0
-252.39413452148438,112.06771087646484,53.446327209472656,58.48185729980469,17.724525451660156,16.32160186767578,20.38437271118164,19.425830841064453,15.638725280761719,13.627766609191895,11.883110046386719,13.689167022705078,9.80769157409668,6.044272422790527,8.807218551635742,9.509033203125,5.506885051727295,6.378393173217773,6.9244890213012695,4.397496700286865,92.20852183274471,31.588297695231383,0.5686472058296204,0.6271499395370483,0.633302628993988,0.5880255103111267,0.5560023784637451,0.5966984033584595,0.6012358665466309,0.5735651254653931,0.6008332371711731,0.6378368735313416,0.6649600267410278,0.5950027704238892,0.0074005126953125,0.29411518573760986,0.0
-286.4770812988281,123.63801574707031,56.583740234375,57.76945495605469,26.476158142089844,26.801443099975586,21.811527252197266,22.884521484375,19.552480697631836,15.701191902160645,9.181607246398926,11.151107788085938,9.346944808959961,5.227129936218262,7.5378289222717285,5.972407817840576,3.0473427772521973,3.7358391284942627,4.278944969177246,1.2836871147155762,83.26369227499424,31.836056172569293,0.7088848352432251,0.7116814255714417,0.6764065027236938,0.5827280879020691,0.4979117810726166,0.5512688159942627,0.6119626760482788,0.6439409255981445,0.6629443168640137,0.6882197856903076,0.5660454630851746,0.6257960796356201,0.009552001953125,0.21109849214553833,0.0
-227.23489379882812,184.07217407226562,45.064552307128906,45.294334411621094,4.404332160949707,23.31163787841797,10.186657905578613,12.860712051391602,7.2532219886779785,4.60305118560791,2.248462677001953,5.359623432159424,8.673261642456055,8.434869766235352,4.850379467010498,7.341045379638672,1.3866883516311646,2.5858378410339355,1.1655961275100708,-0.26475825905799866,91.79146302256021,50.814057149091354,0.6874228715896606,0.763513445854187,0.7596876621246338,0.7549252510070801,0.7794073224067688,0.7526050806045532,0.7146037817001343,0.7035244107246399,0.6791795492172241,0.6796825528144836,0.7367838621139526,0.7004923820495605,0.009613037109375,0.23539339005947113,0.0
